persona_id,household_id,method,city,days,start_date,memory_sample_id,memory_source_event_id,memory_source_day,price_csv,vpp_start_hour,vpp_duration_hours,vpp_events_json,status,return_code,elapsed_s,output_dir,log_file,run_summary_path,exit_code,energy_kwh,energy_kwh_per_day,day_ahead_total_cost_eur,day_ahead_weighted_price_eur_per_kwh,day_ahead_price_unit,day_ahead_price_source,vpp_window_energy_kwh,vpp_window_energy_avg_per_hour_kwh,vpp_demand_achievement_ratio,vpp_appliance_avoidance_success_rate,user_pref_score,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_output_covered_appliance_services,policy_output_uncovered_appliance_services,policy_output_absent_appliance_services
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,no_dr,Germany,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,2.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_germany_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s5_shared_roommates_irregular_no_dr_germany_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_germany_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,40.523058,40.523058,11.955297,0.068891,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,13.5973,13.5973,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,eb_rule_milp,Germany,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,47.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,38.75403,38.75403,11.049976,0.065077,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,6.2915,6.2915,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,no_dr,Tianjin,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,1.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s1_dual_commuter_standard_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,51.776321,51.776321,58.554152,1.379347,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,8.3749,8.3749,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Germany,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,64.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s1_dual_commuter_standard_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,41.489672,41.489672,10.959107,0.065034,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,6.1898,6.1898,1.0,1.0,4.5,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,no_dr,Tianjin,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,2.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s2_multigeneration_caregiver_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,51.007328,51.007328,53.183047,1.345507,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,4.1466,4.1466,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,eb_rule_milp,Germany,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,66.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,37.380707,37.380707,10.918951,0.064313,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,6.352,6.352,1.0,1.0,4.2,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,no_dr,Tianjin,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,1.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s3_hybrid_work_from_home_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,50.052442,50.052442,55.708485,1.368521,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,6.3346,6.3346,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Germany,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,57.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,43.530252,43.530252,11.155819,0.06541,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,6.1898,6.1898,1.0,1.0,4.25,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,no_dr,Tianjin,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,1.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s4_ev_commuter_flexible_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,53.816901,53.816901,61.81908,1.389468,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,8.7691,8.7691,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Tianjin,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,51.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,46.383001,46.383001,46.624125,1.302776,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,2.0786,2.0786,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,no_dr,Tianjin,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,1.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s5_shared_roommates_irregular_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_tianjin_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,49.735741,49.735741,55.289225,1.368205,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,6.3343,6.3343,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,eb_rule_milp,Tianjin,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,42.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,42.832982,42.832982,45.009907,1.331201,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,2.8341,2.8341,1.0,1.0,4.667,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,eb_rule_milp,Germany,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,69.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,39.449092,39.449092,10.762395,0.06465,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,6.1898,6.1898,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,no_dr,Germany,1,2025-06-16,d16_hist_d16_1,hist_d16_1,16,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d16_hist_d16_1.json,completed,0,2.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_germany_d16_hist_d16_1_2025-06-16_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s1_dual_commuter_standard_no_dr_germany_d16_hist_d16_1_2025-06-16_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_germany_d16_hist_d16_1_2025-06-16_1day/run_summary.txt,0,38.713569,38.713569,16.202178,0.092243,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.531,10.531,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,no_dr,Germany,1,2025-06-16,d16_hist_d16_1,hist_d16_1,16,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d16_hist_d16_1.json,completed,0,2.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_germany_d16_hist_d16_1_2025-06-16_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s2_multigeneration_caregiver_no_dr_germany_d16_hist_d16_1_2025-06-16_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_germany_d16_hist_d16_1_2025-06-16_1day/run_summary.txt,0,35.449688,35.449688,15.775058,0.091779,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.5725,10.5725,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,eb_rule_milp,Tianjin,1,2025-06-15,d15_hist_d15_1,hist_d15_1,15,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,20.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d15_hist_d15_1.json,completed,0,52.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d15_hist_d15_1_2025-06-15_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d15_hist_d15_1_2025-06-15_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d15_hist_d15_1_2025-06-15_1day/run_summary.txt,0,44.429184,44.429184,47.450778,1.287307,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,2.8419,2.8419,1.0,1.0,4.2,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,no_dr,Germany,1,2025-06-16,d16_hist_d16_1,hist_d16_1,16,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,17.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d16_hist_d16_1.json,completed,0,2.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_germany_d16_hist_d16_1_2025-06-16_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s3_hybrid_work_from_home_no_dr_germany_d16_hist_d16_1_2025-06-16_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_germany_d16_hist_d16_1_2025-06-16_1day/run_summary.txt,0,36.910414,36.910414,15.980372,0.092146,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,10.549,10.549,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
