action_name,state_key,action_value,count,probability
cooling_setpoint_c,weekend|h05|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h05|occ1|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h05,26,24,1.0
cooling_setpoint_c,weekend|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h06|occ1|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h06,26,24,1.0
cooling_setpoint_c,weekend|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h07|occ1|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h07,26,24,1.0
cooling_setpoint_c,weekend|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,18,1.0
cooling_setpoint_c,weekend|h08|occ1|evhome1|dish3|wash3|dry3,26,21,1.0
cooling_setpoint_c,weekend|h08,26,24,1.0
cooling_setpoint_c,weekend|h08|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_low|dish3|wash3|dry3,26,6,1.0
cooling_setpoint_c,weekend|h09|occ1|evhome1|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekend|h09,26,24,1.0
cooling_setpoint_c,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,16,1.0
cooling_setpoint_c,weekend|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h10|occ0|evhome0|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h10,26,24,1.0
cooling_setpoint_c,weekend|h10|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h11|occ0|evhome0|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h11,26,24,1.0
cooling_setpoint_c,weekend|h11|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekend|h12|occ0|evhome0|dish3|wash3|dry3,26,6,1.0
cooling_setpoint_c,weekend|h12,26,24,1.0
cooling_setpoint_c,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h12|occ1|evhome1|dish3|wash3|dry3,26,18,1.0
cooling_setpoint_c,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,11,1.0
cooling_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h13|occ1|evhome1|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekend|h13,26,24,1.0
cooling_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h14|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,9,1.0
cooling_setpoint_c,weekend|h14|occ1|evhome1|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekend|h14,26,24,1.0
cooling_setpoint_c,weekend|h14|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h15|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,20,1.0
cooling_setpoint_c,weekend|h15|occ1|evhome1|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekend|h15,26,24,1.0
cooling_setpoint_c,weekend|h15|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekend|h16|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,20,1.0
cooling_setpoint_c,weekend|h16|occ1|evhome1|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekend|h16,26,24,1.0
cooling_setpoint_c,weekend|h16|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekend|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,16,1.0
cooling_setpoint_c,weekend|h17|occ1|evhome1|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekend|h17,26,24,1.0
cooling_setpoint_c,weekend|h17|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekend|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h18|occ1|evhome1|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekend|h18,26,24,1.0
cooling_setpoint_c,weekend|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h19|occ1|evhome1|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekend|h19,26,24,1.0
cooling_setpoint_c,weekend|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h20|occ1|evhome1|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekend|h20,26,24,1.0
cooling_setpoint_c,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekend|h21|occ1|evhome1|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekend|h21,26,24,1.0
cooling_setpoint_c,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h22|occ1|evhome1|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekend|h22,26,24,1.0
cooling_setpoint_c,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekend|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekend|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,15,1.0
cooling_setpoint_c,weekend|h23|occ1|evhome1|dish3|wash3|dry3,26,23,1.0
cooling_setpoint_c,weekend|h23,26,23,1.0
cooling_setpoint_c,weekend|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekend|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h00|occ0|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,7,1.0
cooling_setpoint_c,weekend|h01|occ0|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekend|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekend|h02|occ0|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekend|h03|occ0|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h04|occ0|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h05|occ0|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h06|occ0|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h07|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h07|occ0|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h08|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekend|h08|occ0|evhome1|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekend|h09|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h10|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h10|occ1|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h10|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h11|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h11|occ1|evhome1|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h11|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h12|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h14|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,11,1.0
cooling_setpoint_c,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,24,1.0
cooling_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,21,1.0
cooling_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekday|h18|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekday|h18|occ0|evhome0|dish3|wash3|dry3,26,9,1.0
cooling_setpoint_c,weekday|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekday|h07|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekday|h07|occ0|evhome0|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,6,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,16,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,7,1.0
cooling_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekday|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,26,3,1.0
cooling_setpoint_c,weekday|h22|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_low|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h18|occ0|evhome0|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekday|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekday|h22|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekday|h22|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekday|h22|occ0|evhome1|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h01|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h02|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekend|h02|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,8,1.0
cooling_setpoint_c,weekend|h14|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h17|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,4,1.0
cooling_setpoint_c,weekend|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,10,1.0
cooling_setpoint_c,weekend|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,6,1.0
cooling_setpoint_c,weekend|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekend|h22|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,12,1.0
cooling_setpoint_c,weekend|h23|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekend|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h02|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,5,1.0
cooling_setpoint_c,weekend|h02|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,26,1,1.0
cooling_setpoint_c,weekend|h03|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,2,1.0
cooling_setpoint_c,weekend|h12|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,26,1,1.0
ev_charge_request,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
ev_charge_request,weekday|h00|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h00,0,60,1.0
ev_charge_request,h00,0,84,1.0
ev_charge_request,GLOBAL,0,1914,0.9498759305210918
ev_charge_request,GLOBAL,1,101,0.05012406947890819
ev_charge_request,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
ev_charge_request,weekday|h01|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h01,0,60,1.0
ev_charge_request,h01,0,84,1.0
ev_charge_request,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
ev_charge_request,weekday|h02|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h02,0,60,1.0
ev_charge_request,h02,0,84,1.0
ev_charge_request,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
ev_charge_request,weekday|h03|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h03,0,60,1.0
ev_charge_request,h03,0,84,1.0
ev_charge_request,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
ev_charge_request,weekday|h04|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h04,0,60,1.0
ev_charge_request,h04,0,84,1.0
ev_charge_request,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h05|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h05,0,60,1.0
ev_charge_request,h05,0,84,1.0
ev_charge_request,weekday|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,4,1.0
ev_charge_request,weekday|h06|occ0|evhome1|dish1|wash1|dry1,0,4,1.0
ev_charge_request,weekday|h06,0,60,1.0
ev_charge_request,h06,0,84,1.0
ev_charge_request,weekday|h06|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,2,1.0
ev_charge_request,weekday|h06|occ1|evhome1|dish1|wash1|dry1,0,2,1.0
ev_charge_request,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h07|occ1|evhome1|dish1|wash1|dry1,0,5,1.0
ev_charge_request,weekday|h07,0,60,1.0
ev_charge_request,h07,0,84,1.0
ev_charge_request,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,4,1.0
ev_charge_request,weekday|h07|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h07|occ0|evhome0|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
ev_charge_request,weekday|h08|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h08,0,60,1.0
ev_charge_request,h08,0,84,1.0
ev_charge_request,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
ev_charge_request,weekday|h09|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h09,0,60,1.0
ev_charge_request,h09,0,84,1.0
ev_charge_request,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
ev_charge_request,weekday|h10|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h10,0,60,1.0
ev_charge_request,h10,0,84,1.0
ev_charge_request,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
ev_charge_request,weekday|h11|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h11,0,60,1.0
ev_charge_request,h11,0,84,1.0
ev_charge_request,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
ev_charge_request,weekday|h12|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h12,0,60,1.0
ev_charge_request,h12,0,79,0.9404761904761905
ev_charge_request,h12,1,5,0.05952380952380952
ev_charge_request,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
ev_charge_request,weekday|h13|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,2,1.0
ev_charge_request,weekday|h13|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
ev_charge_request,weekday|h13,0,60,1.0
ev_charge_request,h13,0,81,0.9642857142857143
ev_charge_request,h13,1,3,0.03571428571428571
